id,label
367,cat
368,frog
369,truck
370,deer
371,frog
372,dog
373,cat
374,bird
375,truck
376,airplane
377,cat
378,cat
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,deer
386,cat
387,ship
388,cat
389,cat
390,cat
391,frog
392,frog
393,bird
394,frog
395,frog
396,cat
397,frog
398,deer
399,dog
400,horse
401,automobile
402,automobile
403,deer
404,bird
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,deer
413,ship
414,airplane
415,automobile
416,cat
417,airplane
418,deer
419,bird
420,dog
421,cat
422,cat
423,cat
424,deer
425,ship
426,ship
427,deer
428,bird
429,ship
430,frog
431,bird
432,frog
433,cat
434,airplane
435,cat
436,deer
437,automobile
438,truck
439,automobile
440,frog
441,bird
442,airplane
443,horse
444,frog
445,bird
446,dog
447,dog
448,frog
449,airplane
450,airplane
451,deer
452,frog
453,airplane
454,ship
455,horse
456,airplane
457,deer
458,deer
459,bird
460,truck
461,frog
462,truck
463,horse
464,frog
465,ship
466,airplane
467,cat
468,bird
469,dog
470,deer
471,horse
472,ship
473,frog
474,airplane
475,bird
476,dog
477,truck
478,horse
479,frog
480,cat
481,deer
482,ship
483,deer
484,ship
485,dog
486,airplane
487,frog
488,deer
489,ship
490,deer
491,automobile
492,cat
493,frog
494,cat
495,automobile
496,horse
497,automobile
498,frog
499,cat
500,dog
501,ship
502,dog
503,airplane
504,frog
505,deer
506,dog
507,dog
508,automobile
509,dog
510,truck
511,dog
512,automobile
513,frog
514,deer
515,airplane
516,deer
517,ship
518,ship
519,ship
520,automobile
521,cat
522,dog
523,horse
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,airplane
531,cat
532,frog
533,bird
534,cat
535,bird
536,dog
537,airplane
538,cat
539,truck
540,truck
541,truck
542,dog
543,cat
544,horse
545,cat
546,deer
547,cat
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,cat
555,frog
556,cat
557,dog
558,ship
559,frog
560,bird
561,automobile
562,cat
563,frog
564,cat
565,ship
566,airplane
567,horse
568,cat
569,cat
570,horse
571,ship
572,frog
573,bird
574,ship
575,deer
576,bird
577,horse
578,frog
579,automobile
580,frog
581,frog
582,frog
583,cat
584,ship
585,truck
586,cat
587,dog
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,ship
597,cat
598,truck
599,cat
600,bird
601,automobile
602,deer
603,deer
604,deer
605,automobile
606,truck
607,bird
608,cat
609,horse
610,truck
611,deer
612,bird
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,deer
619,horse
620,deer
621,frog
622,deer
623,cat
624,ship
625,cat
626,truck
627,ship
628,horse
629,horse
630,cat
631,airplane
632,deer
633,truck
634,horse
635,horse
636,ship
637,deer
638,frog
639,airplane
640,cat
641,bird
642,cat
643,deer
644,airplane
645,cat
646,automobile
647,cat
648,deer
649,frog
650,airplane
651,cat
652,truck
653,dog
654,cat
655,frog
656,cat
657,bird
658,truck
659,deer
660,cat
661,dog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,deer
668,automobile
669,frog
670,cat
671,cat
672,bird
673,frog
674,airplane
675,horse
676,deer
677,cat
678,automobile
679,dog
680,frog
681,bird
682,dog
683,airplane
684,horse
685,dog
686,dog
687,frog
688,frog
689,bird
690,dog
691,deer
692,airplane
693,airplane
694,truck
695,automobile
696,truck
697,cat
698,ship
699,ship
700,frog
701,deer
702,cat
703,truck
704,dog
705,deer
706,dog
707,bird
708,deer
709,bird
710,deer
711,frog
712,automobile
713,dog
714,deer
715,automobile
716,ship
717,bird
718,frog
719,dog
720,dog
721,truck
722,bird
723,cat
724,dog
725,bird
726,bird
727,cat
728,bird
729,ship
730,cat
731,truck
732,cat
733,truck
734,bird
735,bird
736,automobile
737,frog
738,dog
739,bird
740,cat
741,cat
742,dog
743,frog
744,cat
745,bird
746,deer
747,ship
748,horse
749,dog
750,bird
751,automobile
752,ship
753,ship
754,horse
755,deer
756,automobile
757,dog
758,deer
759,frog
760,automobile
761,cat
762,deer
763,deer
764,dog
765,airplane
766,ship
767,deer
768,frog
769,bird
770,ship
771,airplane
772,horse
773,cat
774,dog
775,deer
776,bird
777,airplane
778,dog
779,deer
780,horse
781,truck
782,deer
783,automobile
784,airplane
785,frog
786,bird
787,cat
788,ship
789,bird
790,cat
791,cat
792,dog
793,dog
794,cat
795,dog
796,airplane
797,bird
798,frog
799,bird
800,airplane
801,frog
802,deer
803,dog
804,automobile
805,airplane
806,automobile
807,frog
808,deer
809,bird
810,frog
811,truck
812,horse
813,frog
814,bird
815,dog
816,truck
817,frog
818,cat
819,cat
820,deer
821,dog
822,deer
823,deer
824,dog
825,airplane
826,airplane
827,cat
828,deer
829,bird
830,ship
831,automobile
832,cat
833,bird
834,ship
835,airplane
836,deer
837,truck
838,bird
839,dog
840,airplane
841,deer
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,bird
851,cat
852,dog
853,deer
854,dog
855,dog
856,frog
857,ship
858,deer
859,dog
860,bird
861,automobile
862,ship
863,deer
864,airplane
865,ship
866,cat
867,deer
868,cat
869,airplane
870,frog
871,deer
872,horse
873,airplane
874,bird
875,truck
876,dog
877,cat
878,airplane
879,frog
880,ship
881,dog
882,cat
883,dog
884,dog
885,bird
886,frog
887,cat
888,dog
889,horse
890,cat
891,bird
892,frog
893,ship
894,automobile
895,airplane
896,frog
897,cat
898,truck
899,cat
900,deer
901,deer
902,truck
903,horse
904,airplane
905,cat
906,bird
907,cat
908,bird
909,airplane
910,cat
911,dog
912,frog
913,deer
914,deer
915,truck
916,ship
917,bird
918,dog
919,cat
920,dog
921,cat
922,frog
923,ship
924,automobile
925,frog
926,ship
927,airplane
928,dog
929,automobile
930,ship
931,bird
932,bird
933,deer
934,dog
935,cat
936,airplane
937,frog
938,automobile
939,automobile
940,airplane
941,airplane
942,truck
943,truck
944,airplane
945,horse
946,bird
947,cat
948,truck
949,frog
950,deer
951,dog
952,airplane
953,dog
954,cat
955,horse
956,truck
957,frog
958,deer
959,automobile
960,airplane
961,frog
962,frog
963,deer
964,airplane
965,dog
966,cat
967,cat
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,bird
974,frog
975,frog
976,deer
977,airplane
978,deer
979,truck
980,dog
981,bird
982,deer
983,airplane
984,deer
985,frog
986,bird
987,dog
988,cat
989,cat
990,dog
991,truck
992,ship
993,cat
994,airplane
995,deer
996,ship
997,truck
998,ship
999,horse
1000,bird
1001,bird
1002,airplane
1003,dog
1004,ship
1005,cat
1006,deer
1007,ship
1008,automobile
1009,automobile
1010,dog
1011,cat
1012,deer
1013,truck
1014,airplane
1015,frog
1016,horse
1017,ship
1018,frog
1019,cat
1020,ship
1021,cat
1022,frog
1023,deer
1024,automobile
1025,deer
1026,deer
1027,cat
1028,bird
1029,bird
1030,dog
1031,horse
1032,deer
1033,deer
1034,cat
1035,bird
1036,deer
1037,deer
1038,truck
1039,dog
1040,airplane
1041,cat
1042,deer
1043,dog
1044,bird
1045,dog
1046,bird
1047,ship
1048,horse
1049,cat
1050,bird
1051,bird
1052,deer
1053,dog
1054,frog
1055,bird
1056,frog
1057,bird
1058,bird
1059,bird
1060,horse
1061,frog
1062,frog
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,dog
1071,cat
1072,deer
1073,horse
1074,cat
1075,cat
1076,truck
1077,bird
1078,frog
1079,ship
1080,dog
1081,deer
1082,bird
1083,bird
1084,ship
1085,ship
1086,ship
1087,horse
1088,deer
1089,bird
1090,deer
1091,bird
1092,ship
1093,automobile
1094,ship
1095,bird
1096,truck
1097,horse
1098,frog
1099,frog
1100,truck
1101,dog
1102,bird
1103,cat
1104,airplane
1105,truck
1106,ship
1107,airplane
1108,deer
1109,truck
1110,ship
1111,bird
1112,horse
1113,cat
1114,airplane
1115,deer
1116,dog
1117,ship
1118,deer
1119,airplane
1120,cat
1121,ship
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,frog
1128,frog
1129,truck
1130,cat
1131,deer
1132,deer
1133,frog
1134,frog
1135,frog
1136,cat
1137,frog
1138,automobile
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,deer
1152,frog
1153,bird
1154,bird
1155,horse
1156,cat
1157,dog
1158,automobile
1159,dog
1160,bird
1161,dog
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,ship
1168,automobile
1169,dog
1170,truck
1171,dog
1172,truck
1173,airplane
1174,horse
1175,frog
1176,deer
1177,bird
1178,truck
1179,dog
1180,bird
1181,frog
1182,horse
1183,automobile
1184,deer
1185,automobile
1186,dog
1187,dog
1188,cat
1189,bird
1190,dog
1191,deer
1192,cat
1193,automobile
1194,cat
1195,ship
1196,ship
1197,horse
1198,deer
1199,bird
1200,dog
1201,truck
1202,bird
1203,deer
1204,dog
1205,bird
1206,dog
1207,dog
1208,cat
1209,cat
1210,bird
1211,dog
1212,deer
1213,ship
1214,truck
1215,ship
1216,frog
1217,dog
1218,airplane
1219,bird
1220,automobile
1221,deer
1222,ship
1223,dog
1224,bird
1225,deer
1226,frog
1227,automobile
1228,dog
1229,automobile
1230,dog
1231,horse
1232,horse
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,dog
1238,dog
1239,cat
1240,deer
1241,dog
1242,deer
1243,ship
1244,airplane
1245,truck
1246,ship
1247,horse
1248,airplane
1249,horse
1250,airplane
1251,frog
1252,deer
1253,airplane
1254,ship
1255,ship
1256,frog
1257,cat
1258,deer
1259,ship
1260,truck
1261,deer
1262,bird
1263,deer
1264,bird
1265,truck
1266,frog
1267,cat
1268,ship
1269,truck
1270,dog
1271,deer
1272,airplane
1273,ship
1274,deer
1275,airplane
1276,frog
1277,deer
1278,horse
1279,dog
1280,frog
1281,cat
1282,ship
1283,bird
1284,deer
1285,truck
1286,dog
1287,deer
1288,horse
1289,cat
1290,cat
1291,automobile
1292,frog
1293,deer
1294,automobile
1295,truck
1296,deer
1297,frog
1298,deer
1299,airplane
1300,automobile
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,frog
1307,deer
1308,airplane
1309,airplane
1310,frog
1311,truck
1312,cat
1313,truck
1314,frog
1315,deer
1316,automobile
1317,frog
1318,truck
1319,cat
1320,automobile
1321,dog
1322,frog
1323,bird
1324,cat
1325,bird
1326,bird
1327,deer
1328,bird
1329,automobile
1330,ship
1331,automobile
1332,deer
1333,cat
1334,truck
1335,dog
1336,cat
1337,cat
1338,deer
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,deer
1344,airplane
1345,ship
1346,bird
1347,ship
1348,bird
1349,horse
1350,frog
1351,dog
1352,cat
1353,bird
1354,cat
1355,deer
1356,truck
1357,deer
1358,frog
1359,dog
1360,dog
1361,automobile
1362,truck
1363,deer
1364,bird
1365,deer
1366,airplane
1367,deer
1368,cat
1369,bird
1370,automobile
1371,deer
1372,cat
1373,deer
1374,dog
1375,frog
1376,ship
1377,ship
1378,horse
1379,dog
1380,cat
1381,ship
1382,horse
1383,ship
1384,frog
1385,truck
1386,deer
1387,ship
1388,deer
1389,deer
1390,dog
1391,bird
1392,frog
1393,deer
1394,ship
1395,bird
1396,horse
1397,deer
1398,truck
1399,airplane
1400,ship
1401,truck
1402,ship
1403,deer
1404,automobile
1405,dog
1406,cat
1407,cat
1408,bird
1409,bird
1410,cat
1411,deer
1412,truck
1413,truck
1414,horse
1415,truck
1416,dog
1417,ship
1418,deer
1419,horse
1420,bird
1421,truck
1422,ship
1423,frog
1424,deer
1425,airplane
1426,frog
1427,cat
1428,dog
1429,dog
1430,deer
1431,airplane
1432,automobile
1433,truck
1434,frog
1435,ship
1436,deer
1437,frog
1438,horse
1439,cat
1440,dog
1441,ship
1442,cat
1443,deer
1444,deer
1445,automobile
1446,bird
1447,deer
1448,bird
1449,truck
1450,cat
1451,airplane
1452,deer
1453,bird
1454,bird
1455,cat
1456,cat
1457,airplane
1458,horse
1459,ship
1460,automobile
1461,deer
1462,ship
1463,airplane
1464,dog
1465,deer
1466,airplane
1467,truck
1468,deer
1469,frog
1470,cat
1471,dog
1472,dog
1473,frog
1474,bird
1475,bird
1476,cat
1477,bird
1478,truck
1479,truck
1480,deer
1481,deer
1482,dog
1483,ship
1484,ship
1485,deer
1486,airplane
1487,bird
1488,dog
1489,horse
1490,horse
1491,airplane
1492,dog
1493,dog
1494,dog
1495,frog
1496,airplane
1497,dog
1498,cat
1499,ship
1500,horse
1501,ship
1502,deer
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,cat
1509,deer
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,deer
1516,frog
1517,automobile
1518,airplane
1519,bird
1520,cat
1521,deer
1522,frog
1523,airplane
1524,frog
1525,truck
1526,cat
1527,cat
1528,bird
1529,bird
1530,deer
1531,automobile
1532,ship
1533,bird
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,ship
1541,ship
1542,cat
1543,truck
1544,deer
1545,truck
1546,cat
1547,airplane
1548,cat
1549,horse
1550,deer
1551,dog
1552,automobile
1553,automobile
1554,deer
1555,airplane
1556,deer
1557,bird
1558,dog
1559,deer
1560,deer
1561,deer
1562,deer
1563,dog
1564,cat
1565,horse
1566,deer
1567,deer
1568,cat
1569,frog
1570,cat
1571,horse
1572,deer
1573,truck
1574,deer
1575,cat
1576,ship
1577,truck
1578,airplane
1579,truck
1580,cat
1581,deer
1582,automobile
1583,ship
1584,deer
1585,airplane
1586,ship
1587,cat
1588,frog
1589,deer
1590,truck
1591,cat
1592,dog
1593,dog
1594,frog
1595,airplane
1596,automobile
1597,deer
1598,deer
1599,cat
1600,airplane
1601,bird
1602,truck
1603,dog
1604,cat
1605,cat
1606,deer
1607,ship
1608,deer
1609,cat
1610,frog
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,bird
1618,bird
1619,cat
1620,truck
1621,ship
1622,frog
1623,deer
1624,automobile
1625,truck
1626,ship
1627,dog
1628,deer
1629,deer
1630,dog
1631,automobile
1632,horse
1633,airplane
1634,automobile
1635,truck
1636,cat
1637,cat
1638,deer
1639,frog
1640,airplane
1641,automobile
1642,cat
1643,frog
1644,horse
1645,automobile
1646,dog
1647,truck
1648,deer
1649,cat
1650,automobile
1651,dog
1652,dog
1653,cat
1654,dog
1655,frog
1656,dog
1657,automobile
1658,frog
1659,airplane
1660,ship
1661,deer
1662,cat
1663,airplane
1664,ship
1665,cat
1666,automobile
1667,airplane
1668,ship
1669,cat
1670,automobile
1671,truck
1672,frog
1673,bird
1674,deer
1675,truck
1676,horse
1677,frog
1678,deer
1679,deer
1680,cat
1681,airplane
1682,ship
1683,truck
1684,airplane
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,ship
1690,automobile
1691,frog
1692,dog
1693,ship
1694,horse
1695,airplane
1696,cat
1697,ship
1698,automobile
1699,ship
1700,deer
1701,frog
1702,cat
1703,airplane
1704,deer
1705,cat
1706,cat
1707,truck
1708,cat
1709,deer
1710,truck
1711,dog
1712,deer
1713,truck
1714,cat
1715,airplane
1716,deer
1717,deer
1718,horse
1719,cat
1720,dog
1721,frog
1722,cat
1723,cat
1724,frog
1725,frog
1726,deer
1727,cat
1728,dog
1729,ship
1730,deer
1731,truck
1732,truck
1733,horse
1734,ship
1735,cat
1736,truck
1737,dog
1738,bird
1739,airplane
1740,bird
1741,ship
1742,airplane
1743,frog
1744,dog
1745,airplane
1746,deer
1747,frog
1748,dog
1749,cat
1750,dog
1751,automobile
1752,bird
1753,deer
1754,automobile
1755,frog
1756,cat
1757,truck
1758,truck
1759,deer
1760,cat
1761,airplane
1762,ship
1763,bird
1764,airplane
1765,frog
1766,ship
1767,cat
1768,ship
1769,ship
1770,cat
1771,airplane
1772,automobile
1773,deer
1774,deer
1775,bird
1776,ship
1777,cat
1778,cat
1779,truck
1780,cat
1781,truck
1782,cat
1783,dog
1784,frog
1785,cat
1786,automobile
1787,truck
1788,cat
1789,airplane
1790,deer
1791,dog
1792,truck
1793,ship
1794,frog
1795,deer
1796,cat
1797,bird
1798,cat
1799,dog
1800,automobile
1801,airplane
1802,cat
1803,bird
1804,dog
1805,horse
1806,cat
1807,cat
1808,truck
1809,automobile
1810,cat
1811,cat
1812,horse
1813,horse
1814,horse
1815,deer
1816,deer
1817,cat
1818,airplane
1819,airplane
1820,dog
1821,dog
1822,deer
1823,ship
1824,deer
1825,dog
1826,deer
1827,bird
1828,dog
1829,bird
1830,automobile
1831,truck
1832,deer
1833,airplane
1834,truck
1835,cat
1836,dog
1837,cat
1838,horse
1839,cat
1840,bird
1841,deer
1842,deer
1843,frog
1844,horse
1845,cat
1846,cat
1847,dog
1848,cat
1849,deer
1850,cat
1851,cat
1852,frog
1853,automobile
1854,ship
1855,bird
1856,cat
1857,frog
1858,horse
1859,deer
1860,deer
1861,horse
1862,dog
1863,dog
1864,frog
1865,dog
1866,frog
1867,airplane
1868,cat
1869,deer
1870,dog
1871,airplane
1872,deer
1873,cat
1874,airplane
1875,truck
1876,deer
1877,ship
1878,bird
1879,dog
1880,frog
1881,deer
1882,ship
1883,bird
1884,cat
1885,cat
1886,automobile
1887,automobile
1888,cat
1889,horse
1890,cat
1891,deer
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,horse
1898,deer
1899,truck
1900,cat
1901,cat
1902,cat
1903,airplane
1904,ship
1905,deer
1906,deer
1907,truck
1908,dog
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,dog
1915,truck
1916,dog
1917,dog
1918,bird
1919,ship
1920,cat
1921,dog
1922,ship
1923,automobile
1924,cat
1925,bird
1926,ship
1927,cat
1928,frog
1929,dog
1930,deer
1931,ship
1932,airplane
1933,truck
1934,horse
1935,truck
1936,frog
1937,ship
1938,horse
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,cat
1946,cat
1947,ship
1948,airplane
1949,frog
1950,dog
1951,truck
1952,cat
1953,dog
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,automobile
1962,deer
1963,deer
1964,frog
1965,truck
1966,cat
1967,automobile
1968,truck
1969,automobile
1970,ship
1971,truck
1972,cat
1973,dog
1974,ship
1975,dog
1976,frog
1977,bird
1978,truck
1979,frog
1980,airplane
1981,cat
1982,dog
1983,truck
1984,airplane
1985,bird
1986,horse
1987,cat
1988,deer
1989,bird
1990,airplane
1991,frog
1992,dog
1993,cat
1994,truck
1995,frog
1996,truck
1997,automobile
1998,bird
1999,cat
2000,automobile
2001,deer
2002,cat
2003,truck
2004,bird
2005,deer
2006,deer
2007,ship
2008,deer
2009,dog
2010,automobile
2011,dog
2012,frog
2013,horse
2014,cat
2015,cat
2016,dog
2017,dog
2018,deer
2019,cat
2020,airplane
2021,bird
2022,frog
2023,deer
2024,horse
2025,dog
2026,ship
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,ship
2033,deer
2034,deer
2035,deer
2036,ship
2037,ship
2038,dog
2039,truck
2040,deer
2041,airplane
2042,deer
2043,deer
2044,dog
2045,deer
2046,deer
2047,bird
2048,dog
2049,horse
2050,truck
2051,bird
2052,deer
2053,cat
2054,horse
2055,cat
2056,airplane
2057,automobile
2058,deer
2059,dog
2060,cat
2061,cat
2062,frog
2063,cat
2064,frog
2065,cat
2066,truck
2067,ship
2068,truck
2069,bird
2070,cat
2071,cat
2072,dog
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,deer
2082,airplane
2083,frog
2084,airplane
2085,dog
2086,horse
2087,cat
2088,dog
2089,truck
2090,frog
2091,dog
2092,airplane
2093,cat
2094,truck
2095,frog
2096,bird
2097,frog
2098,deer
2099,deer
2100,ship
2101,dog
2102,airplane
2103,automobile
2104,dog
2105,airplane
2106,ship
2107,airplane
2108,airplane
2109,truck
2110,frog
2111,deer
2112,horse
2113,airplane
2114,cat
2115,truck
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,horse
2122,automobile
2123,cat
2124,automobile
2125,truck
2126,bird
2127,ship
2128,ship
2129,ship
2130,deer
2131,ship
2132,horse
2133,horse
2134,ship
2135,airplane
2136,cat
2137,deer
2138,dog
2139,bird
2140,horse
2141,cat
2142,frog
2143,bird
2144,bird
2145,frog
2146,frog
2147,bird
2148,cat
2149,deer
2150,ship
2151,bird
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,cat
2161,frog
2162,automobile
2163,ship
2164,airplane
2165,frog
2166,automobile
2167,dog
2168,horse
2169,airplane
2170,bird
2171,ship
2172,cat
2173,deer
2174,deer
2175,dog
2176,cat
2177,frog
2178,frog
2179,truck
2180,dog
2181,frog
2182,ship
2183,horse
2184,ship
2185,deer
2186,automobile
2187,cat
2188,truck
2189,frog
2190,frog
2191,deer
2192,dog
2193,bird
2194,automobile
2195,dog
2196,ship
2197,horse
2198,deer
2199,airplane
2200,cat
2201,airplane
2202,bird
2203,horse
2204,ship
2205,horse
2206,deer
2207,truck
2208,dog
2209,airplane
2210,frog
2211,deer
2212,airplane
2213,cat
2214,ship
2215,truck
2216,ship
2217,ship
2218,frog
2219,frog
2220,ship
2221,truck
2222,automobile
2223,cat
2224,dog
2225,dog
2226,automobile
2227,airplane
2228,cat
2229,horse
2230,deer
2231,cat
2232,deer
2233,ship
2234,airplane
2235,deer
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,bird
2243,frog
2244,horse
2245,cat
2246,horse
2247,frog
2248,airplane
2249,automobile
2250,dog
2251,automobile
2252,horse
2253,dog
2254,deer
2255,truck
2256,ship
2257,cat
2258,ship
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,bird
2264,frog
2265,bird
2266,bird
2267,dog
2268,deer
2269,horse
2270,frog
2271,bird
2272,ship
2273,automobile
2274,deer
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,cat
2281,frog
2282,cat
2283,deer
2284,frog
2285,frog
2286,bird
2287,truck
2288,bird
2289,ship
2290,frog
2291,cat
2292,cat
2293,dog
2294,truck
2295,cat
2296,dog
2297,airplane
2298,airplane
2299,airplane
2300,cat
2301,frog
2302,horse
2303,cat
2304,airplane
2305,cat
2306,airplane
2307,cat
2308,cat
2309,airplane
2310,cat
2311,automobile
2312,ship
2313,dog
2314,ship
2315,truck
2316,frog
2317,cat
2318,ship
2319,frog
2320,cat
2321,deer
2322,deer
2323,frog
2324,dog
2325,deer
2326,cat
2327,frog
2328,frog
2329,dog
2330,deer
2331,cat
2332,automobile
2333,cat
2334,automobile
2335,airplane
2336,cat
2337,deer
2338,cat
2339,ship
2340,deer
2341,bird
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,deer
2349,deer
2350,cat
2351,cat
2352,frog
2353,dog
2354,bird
2355,deer
2356,ship
2357,horse
2358,dog
2359,deer
2360,airplane
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,cat
2368,automobile
2369,cat
2370,ship
2371,horse
2372,cat
2373,ship
2374,frog
2375,deer
2376,frog
2377,automobile
2378,ship
2379,dog
2380,truck
2381,automobile
2382,dog
2383,truck
2384,truck
2385,cat
2386,airplane
2387,dog
2388,automobile
2389,bird
2390,deer
2391,bird
2392,automobile
2393,truck
2394,frog
2395,deer
2396,cat
2397,bird
2398,deer
2399,ship
2400,ship
2401,automobile
2402,bird
2403,ship
2404,cat
2405,dog
2406,cat
2407,bird
2408,automobile
2409,dog
2410,frog
2411,cat
2412,ship
2413,truck
2414,cat
2415,automobile
2416,deer
2417,dog
2418,frog
2419,cat
2420,cat
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
2426,ship
2427,cat
2428,bird
2429,cat
2430,deer
2431,horse
2432,truck
2433,deer
2434,horse
